           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             1.05                0          101.125        -0.765085        -0.102506     -1.98327e-08      1.57383e-08        -0.398681         0.015021
             1.05                0          107.435        -0.604717         -0.70742      5.59553e-08     -6.79419e-08        -0.318041        -0.144149
             1.05                0          113.745        -0.240811         -1.03514      5.81015e-08      4.08272e-08        -0.130231        -0.226882
             1.05                0          120.055         0.217396        -0.975908      6.04421e-08      1.81385e-08         0.106891        -0.207824
             1.05                0          126.365         0.624798        -0.560683     -3.71334e-08       2.4712e-08         0.316868       -0.0983514
             1.05                0          132.675         0.846177        0.0530055     -4.89844e-08     -1.19619e-08         0.430229        0.0580763
             1.05                0          138.985         0.801441         0.639583      2.47563e-08      5.81048e-08         0.408082         0.201645
             1.05                0          145.295         0.493748         0.983576      4.46484e-08      4.95879e-08         0.255125         0.276665
             1.05                0          151.605        0.0193214         0.965174      1.23749e-08      1.05481e-08        0.0221347         0.253926
             1.05                0          157.915        -0.469531         0.595493     -4.75056e-11      5.87956e-09        -0.214706         0.139397
             1.05                0          164.225        -0.810829        0.0106212      3.97085e-08      1.91206e-08        -0.377685       -0.0278431
             1.05                0          170.535         -0.88719        -0.578416      -1.4328e-08      2.57727e-08        -0.413488        -0.189458
             1.05                0          176.845        -0.666603        -0.960503     -1.17841e-08     -2.65557e-08        -0.310989        -0.288263
             1.05                0          183.155        -0.216949        -0.997469      1.59867e-08       4.0643e-08        -0.105675        -0.288017
             1.05                0          189.465         0.311051        -0.680538     -3.99007e-09     -1.77992e-08         0.130822        -0.188609
             1.05                0          195.775         0.739517        -0.123804      2.83413e-08     -5.14963e-08         0.317736       -0.0237199
             1.05                0          202.085         0.920763         0.475378     -2.42916e-08     -1.49877e-09         0.391324         0.150472
             1.05                0          208.395         0.788248         0.906242      4.53616e-08     -2.39692e-08         0.326546         0.274915
             1.05                0          214.705         0.380573          1.01723      2.03419e-10     -1.52791e-08         0.145635         0.307901
             1.05                0          221.015        -0.166789         0.770274      1.29354e-08     -3.32202e-08       -0.0879716         0.239986
             1.05                0          227.325        -0.667201         0.257719     -4.44267e-08     -6.04577e-09        -0.291701        0.0982535
             1.05                0          233.635        -0.948884        -0.338115      2.00572e-09     -1.94019e-08        -0.393109       -0.0656019
             1.05                0          239.945          -0.9116        -0.806983      2.30414e-08       1.6263e-08        -0.353812        -0.193135
             1.05                0          246.255        -0.561718         -0.98425     -6.48924e-10     -1.78974e-08        -0.182903        -0.239973
             1.05                0          252.565       -0.0114626        -0.806955      8.08918e-09      1.79582e-08        0.0654578        -0.191307
             1.05                0          258.875         0.554769        -0.340125      2.54161e-08      8.42938e-09         0.308459       -0.0684723
             7.36                0          101.125        -0.750976        0.0665971      1.81397e-08      1.76535e-08        -0.460613         0.038476
             7.36                0          107.435        -0.726328        -0.580262      1.76761e-09      7.67269e-08        -0.432234        -0.106211
             7.36                0          113.745        -0.463006         -0.99374      1.03536e-08     -2.22877e-08        -0.269142        -0.195439
             7.36                0          120.055       -0.0348032         -1.03245      1.52744e-08     -3.23498e-08       -0.0217851        -0.197707
             7.36                0          126.365         0.424876        -0.692024      1.28461e-08     -3.87051e-08         0.230267        -0.113118
             7.36                0          132.675         0.764695        -0.103132     -2.82175e-09     -1.66301e-08         0.404964        0.0267985
             7.36                0          138.985         0.865884         0.517678     -8.43198e-09     -7.88505e-09         0.445335         0.170168
             7.36                0          145.295         0.682665         0.943074      -1.1558e-08      2.77706e-08         0.337825         0.262251
             7.36                0          151.605         0.269696          1.02358      1.91963e-08      2.88164e-09         0.121006         0.266991
             7.36                0          157.915        -0.241049         0.734913      3.78374e-08      3.34873e-08        -0.131894         0.178975
             7.36                0          164.225        -0.680049          0.18393     -8.86761e-09     -4.09413e-09        -0.336241        0.0257144
             7.36                0          170.535        -0.896935        -0.431131     -3.04922e-09      4.54006e-08        -0.424309        -0.141605
             7.36                0          176.845        -0.812179        -0.890999      1.04183e-09     -2.70949e-08        -0.367677        -0.265586
             7.36                0          183.155        -0.447046         -1.03086     -7.33424e-09      1.92793e-08        -0.186959        -0.302127
             7.36                0          189.465        0.0759845        -0.806068      1.00279e-08       3.7044e-08        0.0533726        -0.238277
             7.36                0          195.775          0.58036        -0.299009      1.87694e-09      1.44732e-08         0.270282       -0.0949619
             7.36                0          202.085         0.892269         0.309904       2.6456e-09       2.3145e-08         0.389088        0.0797522
             7.36                0          208.395         0.900364         0.806161      4.88595e-08      1.68767e-08         0.368715         0.227228
             7.36                0          214.705         0.594608           1.0151      3.06906e-09      2.44242e-08          0.21539         0.298256
             7.36                0          221.015        0.0744352         0.863796      1.12317e-08     -3.79008e-09       -0.0181316         0.270474
             7.36                0          227.325         -0.48318         0.411051      7.81612e-09     -1.48846e-08        -0.250506         0.157581
             7.36                0          233.635         -0.88781        -0.181241     -1.18825e-08      5.72757e-09        -0.400972       0.00237007
             7.36                0          239.945        -0.998155        -0.703116     -9.13392e-09     -1.35604e-08        -0.415613        -0.138028
             7.36                0          246.255        -0.770794        -0.969932     -8.95216e-09      2.20624e-08        -0.285598        -0.212587
             7.36                0          252.565        -0.275673        -0.885307       1.3093e-08      1.64428e-08       -0.0503148        -0.194417
             7.36                0          258.875         0.322705        -0.479126     -1.53552e-08     -5.78761e-09         0.213925       -0.0918977
            13.67                0          101.125        -0.673265         0.208432     -2.80179e-08      -3.6181e-09        -0.480217        0.0444466
            13.67                0          107.435        -0.801575        -0.459036      -9.5312e-08     -3.39882e-08        -0.511498       -0.0816464
            13.67                0          113.745         -0.66927        -0.938269      2.07502e-08     -1.95824e-08        -0.386906        -0.174141
            13.67                0          120.055        -0.305667         -1.06384       1.1866e-09      2.07327e-08        -0.146702        -0.196879
            13.67                0          126.365         0.177744        -0.799854     -3.13658e-09      -1.8501e-08         0.130673        -0.138774
            13.67                0          132.675         0.621773        -0.248858      1.26644e-08      1.41513e-08         0.354964       -0.0182504
            13.67                0          138.985          0.87282         0.387396      8.52627e-08      6.24101e-08         0.454171         0.122646
            13.67                0          145.295         0.834562         0.877799      3.67652e-08      2.50808e-08         0.397213         0.231999
            13.67                0          151.605           0.5132          1.05027       6.1055e-09     -1.21823e-08         0.208343         0.267907
            13.67                0          157.915        0.0109066         0.848424     -2.73903e-08     -1.33065e-08       -0.0461843         0.213355
            13.67                0          164.225        -0.504544         0.348179     -6.64421e-08     -2.71123e-08        -0.279486        0.0828079
            13.67                0          170.535        -0.856079        -0.271104      1.11652e-08      1.17326e-08        -0.413235       -0.0819859
            13.67                0          176.845        -0.918037         -0.79019      8.07952e-09      -3.2623e-08        -0.403445        -0.225786
            13.67                0          183.155        -0.661127          -1.0249     -1.81748e-08      8.53614e-08        -0.254977        -0.298313
            13.67                0          189.465        -0.171396        -0.897993      4.08082e-08     -3.55772e-09       -0.0219109        -0.274088
            13.67                0          195.775         0.385412        -0.458371      1.25929e-08      1.64559e-08         0.214707        -0.160205
            13.67                0          202.085         0.817271         0.136714      1.71332e-08     -3.22842e-08         0.373109       0.00551274
            13.67                0          208.395         0.971813           0.6774     -1.93267e-08     -1.46989e-09         0.398288         0.167335
            13.67                0          214.705         0.788787         0.973405       8.2577e-09     -5.07771e-08          0.28007         0.270601
            13.67                0          221.015         0.324915         0.920766     -1.29627e-08      1.38763e-08        0.0576694         0.281004
            13.67                0          227.325        -0.262156         0.543174     -7.49458e-09     -1.45411e-08        -0.193153         0.198472
            13.67                0          233.635        -0.772759       -0.0239141      1.89137e-08      1.88137e-08        -0.387603        0.0554973
